Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,11.75,5,12.0,0,1,1,1,0.32
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.785714285714286,7,12.785714285714286,0,1,1,1,0.22
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.444444444444445,6,13.333333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,13.25,8,13.8375,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,12.50625,5,13.2,0,1,1,1,0.28
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.75,4,11.75,0,1,1,1,0.22
Over 23 Years Old,Veterinary Nursing,Female,Higher Education - Degree,25,0,6,16.857142857142858,6,16.5,0,1,1,1,0.24
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.166666666666666,6,15.0,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.2,4,11.5,0,1,1,1,0.24
Over 23 Years Old,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,16.5,6,14.285714285714286,0,1,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,4,11.75,5,11.6,0,1,1,1,0.34
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,15.114285714285714,7,15.114285714285714,0,1,1,1,0.3
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,15.5,6,14.285714285714286,0,1,1,1,0.2
Change of Course,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,32,1,7,11.142857142857142,8,12.0,0,1,1,1,0.14
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.333333333333334,6,11.333333333333334,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.04,6,11.77142857142857,0,1,1,1,0.2
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,11.166666666666666,4,10.75,0,1,1,1,0.36
Over 23 Years Old,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,39,1,5,10.6,4,10.75,1,1,1,1,0.2
1st Phase - General Contingent,Equinculture,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.5,2,13.0,0,1,1,1,0.3
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,15.666666666666666,6,13.833333333333334,1,1,1,1,0.24
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,12,15.333333333333334,11,15.0,0,1,1,1,0.18
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.183333333333332,6,11.783333333333331,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,2,10.0,3,11.333333333333334,0,1,1,1,0.3
Change of Course,Agronomy,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,9,12.0,8,11.25,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,11.166666666666666,3,14.666666666666666,0,1,1,1,0.34
Change of Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,3,11.0,2,11.333333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.857142857142858,5,11.8,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.328571428571427,7,14.328571428571427,0,1,1,1,0.2
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.0,6,16.333333333333332,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.6,5,12.4,0,1,1,1,0.2
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,12.857142857142858,4,13.25,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,11.716666666666663,4,10.868,0,1,1,1,0.28
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,4,12.0,5,12.8,0,1,1,1,0.36
Over 23 Years Old,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,25,1,5,12.58,6,12.157142857142857,0,1,1,1,0.18
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.333333333333334,6,10.833333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.428571428571429,8,14.0,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,14.535714285714286,7,14.535714285714286,0,1,1,1,0.26
Change of Course,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,11.2,5,11.2,0,1,1,1,0.22
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,16.0,6,13.666666666666666,0,1,1,1,0.32
Change of Course,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,25,0,11,11.6875,8,11.142857142857142,0,1,1,1,0.2
Over 23 Years Old,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,28,0,4,10.5,4,11.0,0,1,1,1,0.38
1st Phase - General Contingent,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.833333333333334,5,13.666666666666666,0,1,1,1,0.26
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,3,11.25,3,11.0,0,1,1,1,0.42
Change of Institution/Course,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,10.714285714285714,9,12.555555555555555,1,1,1,1,0.3
Transfer,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,5,12.0,5,12.142857142857142,0,1,1,1,0.42
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.6,3,12.666666666666666,0,1,1,1,0.42
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,12.84142857142857,7,12.84142857142857,0,1,1,1,0.26
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.166666666666666,6,12.833333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.166666666666666,3,12.0,0,1,1,1,0.28
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.0,5,13.333333333333334,0,1,1,1,0.38
3rd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.0,4,10.75,0,1,1,1,0.28
Holders of Other Higher Courses,Agronomy,Male,Higher Education - Degree,29,0,6,17.11111111111111,6,15.571428571428571,0,1,1,1,0.32
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.571428571428571,6,12.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.5,6,15.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,13.5,6,12.333333333333334,0,1,1,1,0.28
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,10.666666666666666,4,12.25,0,1,1,1,0.4
Change of Course,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,9,11.0,7,11.571428571428571,0,1,1,1,0.16
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.25,6,14.714285714285714,0,1,1,1,0.18
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,27,0,8,13.81375,8,13.81375,0,1,1,1,0.18
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,6,13.285714285714286,6,12.875,1,1,1,1,0.2
Technological Specialization Diploma Holders,Veterinary Nursing,Female,Technological Specialization Course,23,0,4,11.5,4,12.2,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,11.9625,8,13.044444444444444,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.683333333333332,6,13.116666666666667,0,1,1,1,0.2
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,14.985714285714286,7,14.985714285714286,0,1,1,1,0.18
Over 23 Years Old,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,39,0,4,11.25,4,11.5,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,12.5,5,12.6,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.78,8,13.661,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,13.805,8,14.2725,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.8,5,12.6,0,1,1,1,0.24
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,22,0,3,12.666666666666666,4,12.0,0,1,1,1,0.24
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.424285714285714,8,13.9375,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.166666666666666,6,12.5,0,1,1,1,0.2
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,30,0,3,10.666666666666666,5,10.4,0,1,1,1,0.18
Change of Course,Social Service,Female,Other - 11th Year of Schooling,34,0,14,12.071428571428571,11,12.272727272727272,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,8,14.11,8,14.11,0,1,1,1,0.22
2nd Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,14.833333333333334,6,13.5,0,1,1,1,0.24
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,15.428571428571429,6,13.5,0,1,1,1,0.18
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.6,5,11.4,0,1,1,1,0.28
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.166666666666666,6,14.0,0,1,1,1,0.22
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,10.714285714285714,4,11.0,0,1,1,1,0.3
International Student (Bachelor),Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.0,6,12.25,0,1,1,1,0.2
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,4,11.4,4,11.25,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.766666666666666,6,12.766666666666666,0,1,1,1,0.2
Over 23 Years Old,Agronomy,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,29,0,5,12.6,6,12.666666666666666,1,1,1,1,0.18
Technological Specialization Diploma Holders,Management,Female,Technological Specialization Course,20,1,7,13.0,5,13.4,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.316666666666668,6,14.316666666666668,0,1,1,1,0.28
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.75,5,12.0,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,13.4,5,12.6,0,1,1,1,0.26
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,15.75,5,13.8,0,1,1,1,0.14
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.5,6,12.333333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.4,5,14.0,0,1,1,1,0.26
Over 23 Years Old,Management (Evening Attendance),Female,Technological Specialization Course,35,1,3,11.666666666666666,5,11.8,0,1,1,1,0.2
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,50,1,8,13.25,7,11.714285714285714,0,1,1,1,0.12
Transfer,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,41,0,11,12.25,10,13.4,0,1,1,1,0.46
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,12.0,6,12.0,0,1,1,1,0.18
Holders of Other Higher Courses,Management,Female,Higher Education - Degree (1st Cycle),23,0,13,10.923076923076923,7,11.142857142857142,0,1,1,1,0.26
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,13.714285714285714,5,14.4,0,1,1,1,0.26
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,32,1,2,10.333333333333334,6,11.5,0,1,1,1,0.16
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,12.728571428571428,8,14.625,0,1,1,1,0.26
Short Cycle Diploma Holders,Management,Female,Professional Higher Technical Course,30,0,9,12.22222222222222,9,11.6,0,1,1,1,0.26
1st Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.333333333333334,6,10.833333333333334,0,1,1,1,0.2
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,25,0,4,11.0,4,12.0,1,1,1,1,0.24
Change of Course,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,36,0,5,13.8,5,13.8,0,1,1,1,0.24
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,25,0,4,10.5,5,12.0,0,1,1,1,0.22
Over 23 Years Old,Agronomy,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,35,0,18,11.555555555555555,13,11.615384615384617,0,1,1,1,0.26
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.68142857142857,7,13.68142857142857,0,1,1,1,0.28
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,12.1,6,12.616666666666667,0,1,1,1,0.18
2nd Phase - General Contingent,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,10.5,4,11.25,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,11.94,6,12.8,0,1,1,1,0.3
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.25,6,14.0,0,1,1,1,0.32
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.894285714285711,8,14.3625,0,1,1,1,0.3
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.46875,8,13.31375,0,1,1,1,0.3
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,13.6,5,14.6,0,1,1,1,0.14
Technological Specialization Diploma Holders,Social Service (Evening Attendance),Female,Technological Specialization Course,21,1,6,14.666666666666666,6,13.833333333333334,0,1,1,1,0.1
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.666666666666666,6,13.0,0,1,1,1,0.2
Change of Course,Tourism,Female,Higher Education - Degree,33,0,10,13.3,11,13.727272727272728,0,1,1,1,0.26
Holders of Other Higher Courses,Social Service (Evening Attendance),Female,Higher Education - Degree,32,0,11,13.454545454545457,7,12.428571428571429,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,17,1,8,13.41625,8,13.41625,0,1,1,1,0.22
Over 23 Years Old,Social Service (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,32,1,6,11.333333333333334,5,13.0,0,1,1,1,0.12
Change of Institution/Course,Communication Design,Female,Other - 11th Year of Schooling,31,0,5,11.0,6,10.166666666666666,1,1,1,1,0.32
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,12.857142857142858,5,12.4,0,1,1,1,0.28
1st Phase - General Contingent,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,32,0,5,14.8,5,14.2,0,1,1,1,0.22
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - Special Contingent (Madeira Island),Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.2,6,12.0,1,1,1,1,0.32
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,11.833333333333334,3,13.0,0,1,1,1,0.26
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.0,2,10.0,0,1,1,1,0.28
Change of Course,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,30,0,9,12.333333333333334,8,12.0,0,1,1,1,0.24
Over 23 Years Old,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,34,1,1,17.0,2,11.0,1,1,1,1,0.34
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,5,11.0,3,11.428571428571429,0,1,1,1,0.44
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,11.142857142857142,6,11.571428571428571,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,13.25,5,11.8,0,1,1,1,0.26
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,0,0.0,1,10.0,0,1,1,1,0.38
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,4,11.25,4,10.428571428571429,0,1,1,1,0.34
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.4,4,13.0,1,0,1,1,0.34
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,12.833333333333334,6,12.666666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,1,13.0,2,10.0,0,1,1,1,0.46
Over 23 Years Old,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,30,0,6,11.375,5,11.6,0,1,1,1,0.26
1st Phase - General Contingent,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,26,0,6,11.833333333333334,6,11.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.714285714285714,5,11.833333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,15.3,8,15.3,0,1,1,1,0.26
Technological Specialization Diploma Holders,Informatics Engineering,Male,Technological Specialization Course,20,0,1,13.0,3,12.6,0,1,1,1,0.38
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,21,0,4,11.0,5,12.0,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.5,6,14.0,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,5,12.0,5,11.4,0,1,1,1,0.26
1st Phase - General Contingent,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,26,0,2,11.5,3,12.0,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.616666666666667,6,14.616666666666667,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,14.06,7,14.06,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,12.192307692307692,7,12.192307692307692,0,1,1,1,0.2
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.833333333333334,6,12.333333333333334,0,1,1,1,0.24
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.875,5,11.833333333333334,0,1,1,1,0.28
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,22,1,6,12.166666666666666,6,12.5,0,1,1,1,0.2
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,21,0,6,13.428571428571429,6,12.857142857142858,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,14.5,6,14.666666666666666,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,7,12.142857142857142,7,12.857142857142858,0,1,1,1,0.22
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,11.25,3,11.714285714285714,0,1,1,1,0.34
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.9,6,13.9,0,1,1,1,0.2
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,15.166666666666666,6,14.142857142857142,0,1,1,1,0.26
1st Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,2,14.5,3,11.333333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,10.8,6,10.714285714285714,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.995714285714287,8,14.955555555555556,0,1,1,1,0.2
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.285714285714286,6,11.8,0,1,1,1,0.24
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,12,12.75,11,13.25,0,1,1,1,0.18
Change of Course,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,2,10.5,5,12.4,0,1,1,1,0.16
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.714285714285714,7,12.285714285714286,1,1,1,1,0.22
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,23,0,8,12.88625,8,12.88625,0,1,1,1,0.28
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,13.0,6,12.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,5,12.2,5,11.2,0,1,1,1,0.26
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.8,3,14.5,0,1,1,1,0.34
Short Cycle Diploma Holders,Veterinary Nursing,Female,Professional Higher Technical Course,20,0,11,13.785714285714286,9,13.88888888888889,0,1,1,1,0.16
Change of Course,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,4,13.25,0,1,1,0,0.52
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,14.50125,8,14.50125,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,14.35,6,14.35,0,1,1,1,0.2
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,6,11.5,6,12.333333333333334,0,1,1,1,0.24
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,11.714285714285714,6,14.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.571428571428571,5,13.6,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.0,6,13.666666666666666,0,1,1,1,0.2
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.56875,8,14.02625,0,1,1,1,0.3
Change of Course,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,32,0,5,10.2,4,11.25,0,1,1,1,0.18
2nd Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.6
1st Phase - Special Contingent (Madeira Island),Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.2,5,11.8,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,14.15375,8,14.15375,0,1,1,1,0.22
